case_id,opened_at,split,model,raw_probability,calibrated_probability,label
CC-3759,2016-09-21 02:08:43,validation,hist_gradient_boosting,0.9999043340911057,0.973979388374589,1
CC-3760,2016-09-21 02:18:41,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3761,2016-09-21 02:32:39,validation,hist_gradient_boosting,0.7184268714161611,0.8685603430286393,0
CC-3762,2016-09-21 02:43:22,validation,hist_gradient_boosting,0.9999489581625742,0.9739863552559772,1
CC-3763,2016-09-21 03:19:49,validation,hist_gradient_boosting,0.8424500236681242,0.9341592978394511,1
CC-3764,2016-09-21 03:34:03,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3765,2016-09-21 04:00:14,validation,hist_gradient_boosting,0.9999521412475206,0.9739868521420453,1
CC-3766,2016-09-21 04:08:29,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3767,2016-09-21 04:52:10,validation,hist_gradient_boosting,0.999925191272653,0.9739826449038669,1
CC-3768,2016-09-21 05:01:23,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3769,2016-09-21 05:02:26,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3770,2016-09-21 05:06:10,validation,hist_gradient_boosting,0.999916141653611,0.9739812319932522,1
CC-3771,2016-09-21 05:44:43,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3772,2016-09-21 06:07:43,validation,hist_gradient_boosting,0.9998826597761008,0.973976003842104,1
CC-3773,2016-09-21 06:19:02,validation,hist_gradient_boosting,0.7437168940288026,0.8853504694085221,1
CC-3774,2016-09-21 07:01:55,validation,hist_gradient_boosting,0.9997882059731152,0.9739612494936463,1
CC-3775,2016-09-21 08:09:35,validation,hist_gradient_boosting,0.9999521412475206,0.9739868521420453,1
CC-3776,2016-09-21 08:57:18,validation,hist_gradient_boosting,0.999915000890047,0.9739810538813443,1
CC-3777,2016-09-21 09:49:09,validation,hist_gradient_boosting,0.9999010108424657,0.9739788694636001,1
CC-3778,2016-09-21 09:52:21,validation,hist_gradient_boosting,0.999956792265174,0.9739875781588005,1
CC-3779,2016-09-21 11:56:05,validation,hist_gradient_boosting,0.9998080275240326,0.973964346434164,1
CC-3780,2016-09-21 12:48:32,validation,hist_gradient_boosting,0.999854147260495,0.9739715508442002,1
CC-3781,2016-09-21 12:59:14,validation,hist_gradient_boosting,0.9999116924025236,0.9739805373074458,1
CC-3782,2016-09-21 13:13:27,validation,hist_gradient_boosting,0.9999079276490912,0.9739799494818864,1
CC-3783,2016-09-21 13:51:13,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3784,2016-09-21 14:03:43,validation,hist_gradient_boosting,0.9999050583908821,0.9739795014695486,1
CC-3785,2016-09-21 15:07:45,validation,hist_gradient_boosting,0.9999147955096874,0.9739810218143738,1
CC-3786,2016-09-21 17:22:08,validation,hist_gradient_boosting,0.9993065035203192,0.9738858774606226,1
CC-3787,2016-09-21 18:11:13,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3788,2016-09-21 18:29:36,validation,hist_gradient_boosting,0.9999234994973,0.9739823807738539,1
CC-3789,2016-09-21 19:47:28,validation,hist_gradient_boosting,0.9999115027045133,0.9739805076884608,1
CC-3790,2016-09-21 19:58:15,validation,hist_gradient_boosting,0.021400938687907118,0.082704157370416,0
CC-3791,2016-09-21 20:11:38,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3792,2016-09-21 20:51:13,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3793,2016-09-21 20:55:26,validation,hist_gradient_boosting,0.006079019279935199,0.07581892353227566,0
CC-3794,2016-09-21 21:02:10,validation,hist_gradient_boosting,0.0515462438085078,0.09793065195929898,0
CC-3795,2016-09-21 22:14:45,validation,hist_gradient_boosting,0.9999524441526579,0.9739868994256752,1
CC-3796,2016-09-21 22:38:18,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3797,2016-09-21 23:29:22,validation,hist_gradient_boosting,0.9999043340911057,0.973979388374589,1
CC-3798,2016-09-21 23:50:47,validation,hist_gradient_boosting,0.9999239304327505,0.9739824480543029,1
CC-3799,2016-09-22 00:08:05,validation,hist_gradient_boosting,0.999915000890047,0.9739810538813443,1
CC-3800,2016-09-22 00:20:36,validation,hist_gradient_boosting,0.9994138080448344,0.9739026857700658,1
CC-3801,2016-09-22 01:10:19,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3802,2016-09-22 01:14:27,validation,hist_gradient_boosting,0.013009653268546601,0.07886567726668191,1
CC-3803,2016-09-22 01:36:55,validation,hist_gradient_boosting,0.9999239304327505,0.9739824480543029,1
CC-3804,2016-09-22 01:48:27,validation,hist_gradient_boosting,0.7184268714161611,0.8685603430286393,0
CC-3805,2016-09-22 02:55:20,validation,hist_gradient_boosting,0.9999165937546434,0.9739813025812385,1
CC-3806,2016-09-22 03:14:33,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3807,2016-09-22 03:41:47,validation,hist_gradient_boosting,0.999860569194938,0.9739725538670758,1
CC-3808,2016-09-22 03:43:07,validation,hist_gradient_boosting,0.9999239304327505,0.9739824480543029,1
CC-3809,2016-09-22 04:11:49,validation,hist_gradient_boosting,0.9999085020915962,0.9739800391757107,1
CC-3810,2016-09-22 04:21:36,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3811,2016-09-22 05:36:12,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3812,2016-09-22 05:36:56,validation,hist_gradient_boosting,0.968008694378174,0.9685069509836439,1
CC-3813,2016-09-22 05:51:48,validation,hist_gradient_boosting,0.9998911938913577,0.9739773365300649,1
CC-3814,2016-09-22 06:53:54,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3815,2016-09-22 06:54:15,validation,hist_gradient_boosting,0.9994138080448344,0.9739026857700658,1
CC-3816,2016-09-22 08:22:52,validation,hist_gradient_boosting,0.9954528882285361,0.9732752113325547,1
CC-3817,2016-09-22 08:23:52,validation,hist_gradient_boosting,0.9999239304327505,0.9739824480543029,1
CC-3818,2016-09-22 08:32:55,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3819,2016-09-22 09:08:28,validation,hist_gradient_boosting,0.9998648176447735,0.9739732173991674,1
CC-3820,2016-09-22 11:23:34,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3821,2016-09-22 11:28:04,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3822,2016-09-22 12:10:14,validation,hist_gradient_boosting,0.7801297652541168,0.9062299144091553,1
CC-3823,2016-09-22 12:18:02,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3824,2016-09-22 12:23:51,validation,hist_gradient_boosting,0.9999509272611363,0.9739866626373784,1
CC-3825,2016-09-22 12:31:19,validation,hist_gradient_boosting,0.999915000890047,0.9739810538813443,1
CC-3826,2016-09-22 13:46:44,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3827,2016-09-22 14:14:02,validation,hist_gradient_boosting,0.9981488045790078,0.9737038628358126,1
CC-3828,2016-09-22 14:53:26,validation,hist_gradient_boosting,0.9998777465014482,0.9739752365547033,1
CC-3829,2016-09-22 14:57:44,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3830,2016-09-22 16:49:09,validation,hist_gradient_boosting,0.9999091452435032,0.9739801395975084,1
CC-3831,2016-09-22 17:16:01,validation,hist_gradient_boosting,0.999915000890047,0.9739810538813443,1
CC-3832,2016-09-22 18:01:36,validation,hist_gradient_boosting,0.9999115027045133,0.9739805076884608,1
CC-3833,2016-09-22 18:03:04,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3834,2016-09-22 19:39:26,validation,hist_gradient_boosting,0.9999165937546434,0.9739813025812385,1
CC-3835,2016-09-22 20:53:30,validation,hist_gradient_boosting,0.9998987722898053,0.9739785199175481,1
CC-3836,2016-09-22 21:07:43,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3837,2016-09-22 21:32:26,validation,hist_gradient_boosting,0.0652906853910052,0.10567027743518852,0
CC-3838,2016-09-22 22:21:26,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3839,2016-09-22 22:44:48,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3840,2016-09-22 23:11:12,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3841,2016-09-23 01:21:00,validation,hist_gradient_boosting,0.9998458446442581,0.9739702540274585,1
CC-3842,2016-09-23 01:24:22,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3843,2016-09-23 01:48:51,validation,hist_gradient_boosting,0.9999326332291466,0.9739838067553102,1
CC-3844,2016-09-23 02:59:18,validation,hist_gradient_boosting,0.9999147955096874,0.9739810218143738,1
CC-3845,2016-09-23 03:41:16,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3846,2016-09-23 04:41:25,validation,hist_gradient_boosting,0.9999509272611363,0.9739866626373784,1
CC-3847,2016-09-23 07:01:23,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3848,2016-09-23 07:36:41,validation,hist_gradient_boosting,0.999925191272653,0.9739826449038669,1
CC-3849,2016-09-23 07:51:02,validation,hist_gradient_boosting,0.9997944963313571,0.9739622323448441,1
CC-3850,2016-09-23 08:22:10,validation,hist_gradient_boosting,0.999916141653611,0.9739812319932522,1
CC-3851,2016-09-23 08:34:38,validation,hist_gradient_boosting,0.9999326332291466,0.9739838067553102,1
CC-3852,2016-09-23 08:44:20,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3853,2016-09-23 09:32:15,validation,hist_gradient_boosting,0.9999147955096874,0.9739810218143738,1
CC-3854,2016-09-23 09:46:38,validation,hist_gradient_boosting,0.999956792265174,0.9739875781588005,1
CC-3855,2016-09-23 10:46:49,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3856,2016-09-23 10:59:01,validation,hist_gradient_boosting,0.9999524441526579,0.9739868994256752,1
CC-3857,2016-09-23 11:04:05,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3858,2016-09-23 11:32:35,validation,hist_gradient_boosting,0.9999509272611363,0.9739866626373784,1
CC-3859,2016-09-23 12:20:44,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3860,2016-09-23 13:40:48,validation,hist_gradient_boosting,0.9668132686933892,0.9682815282088941,1
CC-3861,2016-09-23 16:53:47,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3862,2016-09-23 18:51:19,validation,hist_gradient_boosting,0.3543565821512777,0.4122223669850591,0
CC-3863,2016-09-23 19:39:39,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3864,2016-09-23 20:01:45,validation,hist_gradient_boosting,0.999916141653611,0.9739812319932522,1
CC-3865,2016-09-23 20:49:14,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3866,2016-09-23 20:54:11,validation,hist_gradient_boosting,0.9999512514893847,0.9739867132499115,1
CC-3867,2016-09-23 21:36:40,validation,hist_gradient_boosting,0.9999262626917677,0.9739828121788306,1
CC-3868,2016-09-23 22:20:34,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3869,2016-09-23 23:05:05,validation,hist_gradient_boosting,0.9999509272611363,0.9739866626373784,1
CC-3870,2016-09-23 23:40:50,validation,hist_gradient_boosting,0.9999239304327505,0.9739824480543029,1
CC-3871,2016-09-24 01:47:23,validation,hist_gradient_boosting,0.999807024560438,0.9739641897386603,1
CC-3872,2016-09-24 02:03:14,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3873,2016-09-24 02:29:25,validation,hist_gradient_boosting,0.1381693091314217,0.15620529653911946,0
CC-3874,2016-09-24 02:48:13,validation,hist_gradient_boosting,0.9744500267102741,0.9696951660415938,1
CC-3875,2016-09-24 02:53:55,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3876,2016-09-24 02:58:01,validation,hist_gradient_boosting,0.999950855666036,0.9739866514612593,1
CC-3877,2016-09-24 03:50:25,validation,hist_gradient_boosting,0.9999116924025236,0.9739805373074458,1
CC-3878,2016-09-24 04:47:17,validation,hist_gradient_boosting,0.9989017010998108,0.9738223738349646,1
CC-3879,2016-09-24 06:14:13,validation,hist_gradient_boosting,0.9999239304327505,0.9739824480543029,1
CC-3880,2016-09-24 06:47:18,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3881,2016-09-24 07:07:04,validation,hist_gradient_boosting,0.8848589277429627,0.9485192646068852,1
CC-3882,2016-09-24 07:29:56,validation,hist_gradient_boosting,0.9999208197440024,0.9739819623895174,1
CC-3883,2016-09-24 07:48:00,validation,hist_gradient_boosting,0.801717998676264,0.9169381498553852,1
CC-3884,2016-09-24 08:14:22,validation,hist_gradient_boosting,0.9965103559938064,0.9734441530970458,1
CC-3885,2016-09-24 09:03:54,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3886,2016-09-24 10:19:55,validation,hist_gradient_boosting,0.999951417824984,0.9739867392151195,1
CC-3887,2016-09-24 10:41:57,validation,hist_gradient_boosting,0.9998881647872312,0.9739768635125834,1
CC-3888,2016-09-24 11:59:42,validation,hist_gradient_boosting,0.3891441358860859,0.4649436059577497,0
CC-3889,2016-09-24 12:40:49,validation,hist_gradient_boosting,0.64239015676727,0.8053100523885182,1
CC-3890,2016-09-24 13:25:58,validation,hist_gradient_boosting,0.9999292712719788,0.9739832818868497,1
CC-3891,2016-09-24 13:36:10,validation,hist_gradient_boosting,0.9998777465014482,0.9739752365547033,1
CC-3892,2016-09-24 14:26:30,validation,hist_gradient_boosting,0.5306797171570022,0.6751473848495523,1
CC-3893,2016-09-24 15:00:16,validation,hist_gradient_boosting,0.999917517831902,0.9739814468598094,1
CC-3894,2016-09-24 15:40:48,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3895,2016-09-24 16:14:44,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3896,2016-09-24 16:16:49,validation,hist_gradient_boosting,0.9997278254600017,0.973951813367365,1
CC-3897,2016-09-24 16:57:17,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
CC-3898,2016-09-24 17:03:56,validation,hist_gradient_boosting,0.9999253814101156,0.9739826745890933,1
CC-3899,2016-09-24 18:20:06,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3900,2016-09-24 19:16:29,validation,hist_gradient_boosting,0.9999120814908766,0.97398059805865,1
CC-3901,2016-09-24 19:25:45,validation,hist_gradient_boosting,0.36240106911875686,0.4242812132781598,0
CC-3902,2016-09-24 20:43:56,validation,hist_gradient_boosting,0.9999536510496866,0.9739870878220204,1
CC-3903,2016-09-24 21:11:25,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3904,2016-09-24 21:16:53,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3905,2016-09-24 21:43:58,validation,hist_gradient_boosting,0.99993196529214,0.973983702477863,1
CC-3906,2016-09-24 21:49:11,validation,hist_gradient_boosting,0.9999030900303026,0.9739791941210222,1
CC-3907,2016-09-24 22:22:00,validation,hist_gradient_boosting,0.9999528895934401,0.9739869689590323,1
CC-3908,2016-09-24 23:10:07,validation,hist_gradient_boosting,0.988686309181954,0.9721691783728525,1
CC-3909,2016-09-24 23:43:23,validation,hist_gradient_boosting,0.9998372336664518,0.9739689089801367,1
CC-3910,2016-09-25 01:02:23,validation,hist_gradient_boosting,0.999915000890047,0.9739810538813443,1
CC-3911,2016-09-25 01:06:04,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3912,2016-09-25 01:09:44,validation,hist_gradient_boosting,0.9999460355135009,0.9739858990163465,1
CC-3913,2016-09-25 02:12:50,validation,hist_gradient_boosting,0.9999039358651799,0.9739793261938539,1
CC-3914,2016-09-25 02:42:37,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3915,2016-09-25 03:10:05,validation,hist_gradient_boosting,0.9969475346698164,0.9735136931450601,1
CC-3916,2016-09-25 03:14:30,validation,hist_gradient_boosting,0.9999524441526579,0.9739868994256752,1
CC-3917,2016-09-25 03:44:28,validation,hist_gradient_boosting,0.1442404115557456,0.16119906515253452,0
CC-3918,2016-09-25 04:02:18,validation,hist_gradient_boosting,0.9999514470988813,0.9739867437848111,1
CC-3919,2016-09-25 04:14:51,validation,hist_gradient_boosting,0.999953305271202,0.9739870338462153,1
CC-3920,2016-09-25 04:21:16,validation,hist_gradient_boosting,0.9999011039302439,0.9739788839989936,1
CC-3921,2016-09-25 04:32:42,validation,hist_gradient_boosting,0.9999540797103321,0.9739871547355278,1
CC-3922,2016-09-25 05:10:23,validation,hist_gradient_boosting,0.9997944963313571,0.9739622323448441,1
CC-3923,2016-09-25 05:10:58,validation,hist_gradient_boosting,0.999931346660042,0.9739836058974707,1
CC-3924,2016-09-25 05:34:45,validation,hist_gradient_boosting,0.999950855666036,0.9739866514612593,1
CC-3925,2016-09-25 05:36:58,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3926,2016-09-25 06:12:16,validation,hist_gradient_boosting,0.9999079276490912,0.9739799494818864,1
CC-3927,2016-09-25 06:22:41,validation,hist_gradient_boosting,0.1192407156470181,0.14144265401494113,0
CC-3928,2016-09-25 06:58:46,validation,hist_gradient_boosting,0.9639469059029249,0.9677346398180566,1
CC-3929,2016-09-25 06:59:58,validation,hist_gradient_boosting,0.9999279290961062,0.9739830723435906,1
CC-3930,2016-09-25 07:00:01,validation,hist_gradient_boosting,0.9999509272611363,0.9739866626373784,1
CC-3931,2016-09-25 07:08:38,validation,hist_gradient_boosting,0.17939174196376553,0.1926686390589062,0
CC-3932,2016-09-25 07:11:07,validation,hist_gradient_boosting,0.9964011731402403,0.9734267581741545,1
CC-3933,2016-09-25 07:40:46,validation,hist_gradient_boosting,0.999913545866835,0.9739808267011177,1
CC-3934,2016-09-25 09:15:14,validation,hist_gradient_boosting,0.9999234994973,0.9739823807738539,1
CC-3935,2016-09-25 10:02:37,validation,hist_gradient_boosting,0.9999085020915962,0.9739800391757107,1
CC-3936,2016-09-25 15:53:47,validation,hist_gradient_boosting,0.9999537893745317,0.9739871094144117,1
